company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
33252,Systems Analyst | lead | NY,0,0,0.025701997152453873,1
36048,Accountant | senior | TEXAS,0,0,0.49053976033109437,1
9450,Financial Analyst | entry | DE,0,0,0.03911902033403519,1
6033,Supervisor | manager | MD,1,0,0.14040102772900306,0
27915,Landscape Laborer | mid | UTAH,0,0,0.10839867517870092,1
22231,Human Resources Specialist | entry | TX,1,0,0.04168364772787881,0
63,Data Engineer | senior | VA,1,1,0.9818301142745876,1
26675,Architect | manager | NEW YORK,0,0,0.06521460978618054,1
17,Software Engineer | senior | WASHINGTON,1,1,0.9876595556639293,1
32704,Consultant | mid | SOUTH CAROLINA,0,0,0.03991429918959067,1
2408,Professor | mid | WY,0,0,0.0662262907692558,1
727,Program Manager | manager | CALIFORNIA,1,1,0.9905184245449127,1
9498,Design Engineer | senior | NV,0,0,0.05284190969023295,1
11172,Engineering Manager | manager | CALIFORNIA,0,1,0.7784538689489245,0
13788,Database Administrator | lead | FL,0,0,0.02252297545124722,1
10024,Database Administrator | mid | MICHIGAN,0,0,0.2996357619360067,1
21409,Development Manager | manager | UT,1,0,0.0586292324374809,0
3238,Software Engineer | mid | MD,1,1,0.8866069045198408,1
5629,Human Resources Specialist | intern | MA,0,0,0.04168364772787881,1
398,Cook | mid | HAWAII,0,1,0.5697560113445188,0
32838,Quality Engineer | senior | AR,0,0,0.04738198823075525,1
1450,Software Engineer | senior | IN,1,1,0.9630421536705643,1
918,Software Engineer | entry | FL,1,1,0.5400692120015879,1
6224,Data Scientist | senior | IN,0,0,0.040476758135889086,1
897,Product Manager | manager | MA,1,1,0.9230380268576336,1
38746,Program Manager | manager | NEW JERSEY,0,0,0.03831276738877245,1
8755,Professor | senior | MD,0,0,0.09467365898169548,1
1508,Technical Operations Engineer | senior | MASSACHUSETTS,1,1,0.6645587581294103,1
9586,Software Engineer | senior | TX,1,1,0.8720373564969346,1
15751,Marketing Manager | manager | TX,0,0,0.3156492163034426,1
831,Physical Therapist | mid | MI,0,1,0.8182166788927958,0
23796,Data Engineer | senior | CALIFORNIA,1,1,0.9693080359059238,1
23382,Consultant | senior | TEXAS,1,1,0.967822411053698,1
10956,Software Engineer | entry | ILLINOIS,0,0,0.30787822322720054,1
13384,Data Scientist | lead | NJ,0,0,0.13922116548918426,1
15280,Paralegal | mid | PENNSYLVANIA,0,0,0.044166925109786086,1
33137,Program Manager | manager | GEORGIA,0,0,0.07984963253318457,1
27805,DevOps Engineer | senior | OH,0,0,0.03141038125334738,1
21900,Statistician | entry | MA,0,0,0.02605969651407078,1
33986,Supervisor | manager | FLORIDA,1,1,0.6186085237005023,1
10298,Data Analyst | entry | SOUTH CAROLINA,0,0,0.029650530125005087,1
31775,Architect | exec | MD,0,0,0.035895079954959365,1
8432,Nursing Assistant | mid | CALIFORNIA,0,0,0.3503859940412913,1
14206,System Administrator | mid | UTAH,0,0,0.02631431058989579,1
16100,Financial Analyst | entry | MI,1,0,0.11922681186370349,0
21620,Quantitative Analyst | senior | NY,0,0,0.06435986169864659,1
26679,Software Engineer | lead | CONNECTICUT,0,0,0.08449264141865519,1
6349,Data Engineer | entry | MI,0,0,0.05397079396926181,1
11373,Quality Engineer | mid | NV,0,0,0.04909928598508295,1
10005,Professor | entry | CT,0,0,0.02849563723715411,1
23590,Inspector | mid | CA,0,0,0.07920683242112668,1
23794,Network Engineer | senior | TENNESSEE,0,0,0.04304719157690874,1
27267,Research Scientist | lead | GEORGIA,0,0,0.028289442276475674,1
2309,Data Analyst | senior | NY,1,1,0.836129624508901,1
12686,Social Worker | intern | MI,0,0,0.02291963255035874,1
7640,Designer | lead | CALIFORNIA,0,0,0.38457557183659835,1
24932,Process Engineer | senior | INDIANA,0,0,0.053303671612080626,1
33167,Architect | lead | NORTH CAROLINA,1,1,0.9484801723961476,1
8873,Occupational Therapist | mid | MO,0,0,0.05295672574299183,1
727,Data Engineer | mid | NY,1,1,0.983887664850474,1
5026,Attorney | senior | NEW YORK,0,0,0.16334074564255882,1
17443,Project Manager | manager | HI,1,0,0.04630316298786919,0
6623,System Administrator | mid | CT,1,0,0.18763893512351176,0
31441,Nanny | mid | NEW JERSEY,1,1,0.5660675895386237,1
4445,Systems Analyst | lead | NC,0,1,0.51952578500382,0
1354,Food Service Worker | mid | SOUTH CAROLINA,0,0,0.047450820427181385,1
33834,Validation Engineer | senior | TX,0,0,0.08270190014798337,1
22342,Teacher | mid | GA,1,1,0.7299332789909104,1
30210,QA Engineer | mid | CA,0,1,0.6619304016871479,0
16646,Statistician | senior | MI,0,0,0.029203570520680386,1
2066,Business Analyst | senior | TEXAS,0,1,0.6791405486630981,0
20602,Administrative Assistant | mid | KANSAS,0,0,0.04590807656745331,1
23940,Database Administrator | senior | ILLINOIS,0,0,0.12884555401241402,1
5473,Design Engineer | senior | FLORIDA,0,0,0.17348016777546046,1
2315,QA Engineer | mid | CA,1,1,0.9856905765418771,1
25701,Human Resources Specialist | mid | OREGON,0,0,0.04168364772787881,1
6876,Software Engineer | mid | IL,1,1,0.8589096566941493,1
21214,Design Engineer | lead | GU,0,0,0.027020768607363934,1
21148,Data Analyst | senior | VA,0,0,0.18321144582389673,1
1286,Systems Engineer | mid | CA,1,1,0.983296044697468,1
19287,Data Engineer | manager | WI,0,0,0.021616745457535138,1
18027,Hardware Engineer | mid | NJ,1,0,0.30038537766633483,0
18431,Teacher | mid | NV,0,0,0.07827326029790563,1
21999,Medical Technologist | mid | SD,0,0,0.043090678537574326,1
3358,QA Engineer | senior | NEBRASKA,0,0,0.10445401279825622,1
2389,Consultant | mid | VA,1,1,0.6423622465041631,1
2053,Business Analyst | mid | UT,0,0,0.1120872178078917,1
1165,Data Analyst | lead | NORTH CAROLINA,0,0,0.04078621384258602,1
9160,Postdoctoral Researcher | entry | CO,0,0,0.44301164540535637,1
24788,Physical Therapist | mid | PA,0,0,0.044166925109786086,1
9262,QA Engineer | senior | TX,0,0,0.3364252943343359,1
3340,Software Engineer | mid | MD,1,1,0.8866069045198408,1
19722,Teacher | mid | CONNECTICUT,0,0,0.04372333268228985,1
21181,Supervisor | manager | KANSAS,0,0,0.09128949209953831,1
15832,Financial Analyst | entry | NV,0,0,0.0814463427056737,1
15832,Housekeeper | manager | UTAH,0,0,0.04671861847981024,1
33268,Hardware Engineer | lead | GEORGIA,0,0,0.03458283096029146,1
10906,Quality Engineer | senior | MICHIGAN,0,0,0.1362247650159662,1
1584,Business Analyst | mid | GA,1,1,0.6870360889672412,1
108,Data Scientist | senior | FL,1,1,0.9764160148717803,1
8726,Software Engineer | lead | TX,1,1,0.9168465218636601,1
17543,Management Analyst | entry | CALIFORNIA,0,1,0.5351974980849852,0
16881,Data Engineer | mid | NEBRASKA,0,0,0.07310336415212963,1
33388,DevOps Engineer | mid | NEBRASKA,0,0,0.03141038125334738,1
3768,Designer | senior | NEW YORK,0,1,0.5647918388311232,0
25661,Systems Engineer | mid | ARIZONA,0,0,0.06492572297927146,1
4057,Software Engineer | lead | CA,1,1,0.9894444578723403,1
26969,Research Scientist | mid | OKLAHOMA,0,0,0.028289442276475674,1
26413,Operations Manager | manager | CALIFORNIA,1,1,0.6298261821936941,1
33757,Data Scientist | senior | MASSACHUSETTS,0,0,0.2116738226186626,1
175,Management Analyst | entry | FL,0,1,0.5300007914680767,0
14942,Financial Analyst | entry | NY,1,1,0.6153904829718095,1
23094,DevOps Engineer | senior | CALIFORNIA,1,1,0.8356532253116538,1
184,Professor | mid | MA,1,1,0.9217432471163794,1
12811,Project Manager | manager | MASSACHUSETTS,1,0,0.23393198307650223,0
4818,Business Analyst | entry | CO,0,0,0.20144634396863054,1
18288,Design Engineer | mid | CO,0,0,0.07524013216593016,1
2749,Physician | mid | NY,1,1,0.905528866446116,1
7630,Architect | exec | TEXAS,0,0,0.035895079954959365,1
21985,Architect | lead | FL,0,1,0.5925926403225362,0
9301,Design Engineer | mid | ARIZONA,0,0,0.29691003429143514,1
6076,Attorney | mid | DISTRICT OF COLUMBIA,0,0,0.21070380280201986,1
12615,Data Analyst | senior | NEW YORK,0,0,0.3814736860611055,1
18101,Data Scientist | lead | MI,0,0,0.05486287573072539,1
29780,Designer | mid | CALIFORNIA,1,1,0.8088726524082139,1
3266,Project Manager | manager | MICHIGAN,0,1,0.7556102499241686,0
32728,Database Administrator | lead | UT,0,0,0.02252297545124722,1
5963,Physical Therapist | director | NJ,0,0,0.08110866899055447,1
8162,Data Scientist | mid | TX,1,1,0.7691476423124796,1
9815,Attorney | manager | TEXAS,0,0,0.05086184211655381,1
64,Technical Lead | lead | TEXAS,1,1,0.9223539362340931,1
30716,Market Research Analyst | entry | TENNESSEE,1,0,0.04479662217548785,0
1880,Software Engineer | senior | TX,1,1,0.9900204262912277,1
977,Data Scientist | mid | MI,0,1,0.6342181373248937,0
10150,Physician | mid | NM,0,0,0.40580754832070987,1
17137,Software Engineer | senior | PA,1,1,0.7963482178523834,1
26578,QA Engineer | exec | NJ,0,0,0.023973085341703074,1
2479,Technical Specialist | manager | MICHIGAN,0,0,0.018283775217234184,1
24689,Development Manager | manager | KY,0,0,0.03141038125334738,1
25409,System Administrator | mid | DC,0,0,0.061912430937307784,1
4216,Technical Operations Engineer | senior | CA,0,1,0.5676943410456937,0
14281,Software Engineer | mid | CALIFORNIA,1,1,0.9896887456675145,1
48,QA Engineer | mid | WA,1,1,0.9835879506456779,1
6665,Professor | mid | MO,1,1,0.5728869306765448,1
31404,Professor | mid | NORTH CAROLINA,0,0,0.23924910882330044,1
13303,Management Analyst | lead | NEW YORK,0,0,0.04943584856837521,1
20060,Software Engineer | mid | NJ,1,1,0.8641971279167688,1
13475,Business Analyst | senior | AZ,0,0,0.21481443756155869,1
875,Product Manager | manager | CA,1,1,0.9922361969498265,1
3572,Software Engineer | director | AR,0,0,0.022621310905304965,1
19276,Technical Lead | lead | TN,0,0,0.10378700425618317,1
35765,Accountant | mid | IA,0,0,0.11260557194040349,1
15865,Data Engineer | senior | RI,0,0,0.05486287573072539,1
11020,Architect | lead | NEVADA,0,0,0.03717461247180786,1
26733,Research Scientist | mid | TX,0,0,0.3022006164545924,1
22721,Engineering Manager | manager | NEW YORK,1,1,0.5818370283022277,1
37484,Mental Health Worker | senior | MA,0,0,0.0510559429627389,1
33794,Technical Program Manager | mid | GA,0,0,0.028866803288817508,1
20616,DevOps Engineer | mid | IL,0,0,0.2529758828597037,1
26801,Development Manager | manager | WA,0,0,0.3552018646676028,1
25570,Supervisor | manager | ILLINOIS,0,0,0.3433282420276099,1
22596,Systems Analyst | entry | CALIFORNIA,1,1,0.9806535803057389,1
35072,Development Manager | manager | ARKANSAS,0,0,0.03141038125334738,1
8589,Systems Engineer | lead | WA,0,0,0.19145033729734545,1
38611,Data Scientist | lead | NEVADA,0,0,0.02252297545124722,1
21474,Data Engineer | mid | NORTH CAROLINA,0,0,0.1488597854580758,1
38068,Teacher | mid | ARKANSAS,0,0,0.16260123087032624,1
17,Data Analyst | mid | CA,1,1,0.9880084988692469,1
12890,Systems Engineer | senior | SOUTH CAROLINA,0,0,0.025982129530378092,1
2984,Software Engineer | senior | CA,1,1,0.9899434787588781,1
3307,Customer Service Representative | mid | HAWAII,0,0,0.09162074639142552,1
31800,Program Coordinator | mid | MA,0,0,0.11624176272272671,1
26122,Designer | senior | FLORIDA,0,0,0.10655194194941729,1
24774,Hardware Engineer | lead | WISCONSIN,0,0,0.03458283096029146,1
10224,Systems Engineer | mid | GA,1,1,0.696696906028541,1
152,Software Engineer | manager | CA,1,1,0.9896003793711075,1
30908,Professor | entry | MN,0,0,0.02849563723715411,1
37935,Hardware Engineer | senior | MASSACHUSETTS,0,0,0.08870367683276058,1
