id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
418577,Data Engineer,160098.5,161727.34558802278,132268.59142294593,186707.4280161155,1628.8455880227848,1628.8455880227848,1.0174021543129916
432590,Caregiver,31200.0,31436.313679860625,30672.10045934102,32254.186414628934,236.3136798606247,236.3136798606247,0.7574156405789253
238418,Design Engineer,188489.0,190485.1479561117,160195.5080706796,220322.02137690719,1996.1479561117012,1996.1479561117012,1.0590262328898246
277198,Consultant,130252.5,139214.4769054953,118881.09174788353,184168.00261447785,8961.976905495307,8961.976905495307,6.88046440989256
267555,Professor,113000.0,288218.55344411096,109228.27195264194,312944.8475070758,175218.55344411096,175218.55344411096,155.06066676469996
274282,Systems Engineer,251000.0,207492.00993202697,156223.13463673322,236553.45734119051,-43507.990067973034,43507.990067973034,17.333860584849813
411685,Software Engineer,102000.0,99617.31885548914,87538.67019290905,117982.40680605895,-2382.6811445108615,2382.6811445108615,2.3359619063831976
233104,Software Engineer,117000.0,116631.14951669054,98608.88555030487,132715.54077882777,-368.850483309463,368.850483309463,0.3152568233414214
259472,Software Engineer,187330.53,215598.44776639805,176030.52754199196,243678.2056419809,28267.91776639805,28267.91776639805,15.089861629280637
238932,Business Analyst,95000.0,97688.79956274714,79527.61063882656,106913.21591653796,2688.799562747139,2688.799562747139,2.830315329207515
227700,Technical Specialist,128315.0,115224.01486442098,89863.79853769703,135790.0519996272,-13090.985135579016,13090.985135579016,10.202225098841925
371388,Firefighter,5132.36,47196.15901463232,9198.783852100581,78800.62192779123,42063.79901463232,42063.79901463232,819.5800570231303
417913,Systems Analyst,84802.0,83343.01690380948,66112.21116034953,95696.49918621052,-1458.9830961905245,1458.9830961905245,1.7204583573388887
219762,Systems Engineer,125000.0,115494.56060933151,94775.46645409873,136259.190487225,-9505.439390668485,9505.439390668485,7.604351512534787
409169,Nursing Assistant,16.55,674.5111436975922,-25.53636318738733,7628.270797357633,657.9611436975922,657.9611436975922,3975.596034426539
247473,Teacher,61500.0,74209.90381861711,60200.0276067468,107826.27585501598,12709.90381861711,12709.90381861711,20.66651027417416
275222,Teacher,47566.22,51473.96391875397,36518.30221422442,59751.795748638135,3907.7439187539712,3907.7439187539712,8.215376203435907
449064,Data Scientist,158000.0,178092.1232423786,152613.658011417,207005.73060652576,20092.123242378613,20092.123242378613,12.716533697707982
228340,Program Manager,220371.0,214287.8419285837,176519.67697056796,263569.9876424513,-6083.158071416314,6083.158071416314,2.7604167841577674
403388,Physician,129657.81,68767.15695375655,17676.70782959305,153425.49119841092,-60890.653046243446,60890.653046243446,46.96258023041068
361072,Police Officer,17735.75,72491.9436817867,14532.200900249847,111924.86729334555,54756.193681786695,54756.193681786695,308.73345464266635
444982,Business Analyst,103300.0,128147.90587313786,94945.82514276648,171766.43558805835,24847.90587313786,24847.90587313786,24.054119915912743
278606,Software Engineer,180000.0,222800.82000556285,141398.24573512856,237647.35183425996,42800.820005562855,42800.820005562855,23.77823333642381
434655,Professor,85686.0,99924.3057159678,66266.6291819103,136793.6429086512,14238.3057159678,14238.3057159678,16.616840225903648
276221,Software Engineer,202113.0,168816.72296191953,138508.0032837661,199729.50813128622,-33296.27703808047,33296.27703808047,16.474089760718247
378253,Professor,67112.03,52443.01937706134,4439.280377901303,125643.09876297068,-14669.010622938658,14669.010622938658,21.857498011814958
440866,Poultry Worker,22901.0,23126.50399371405,22388.578417237335,24436.293999289534,225.50399371405,225.50399371405,0.9846905974151785
338299,Police Officer,135094.77,72491.9436817867,14532.200900249847,111924.86729334555,-62602.826318213294,62602.826318213294,46.33993330623628
243443,Consultant,126850.0,125116.42143737507,96469.94441510049,148637.85986463176,-1733.5785626249271,1733.5785626249271,1.366636628005461
279604,Software Engineer,148000.0,161610.73195089263,129656.62837281475,195126.38271123875,13610.73195089263,13610.73195089263,9.196440507359885
337116,Correction Officer,93340.98,76941.81407950103,14389.730672789226,93004.93866673461,-16399.16592049897,16399.16592049897,17.569095503924398
362073,Professor,61472.03,59639.66978974687,4296.810150440682,110771.36073273073,-1832.3602102531295,1832.3602102531295,2.9808031559281996
360194,Attorney,11921.62,89735.65787626043,15803.341253686664,133407.85519908246,77814.03787626044,77814.03787626044,652.7136234526887
252552,Professor,99999.99,141910.17460030693,73439.03146977279,174170.9344340144,41910.18460030692,41910.18460030692,41.910188791325794
234218,Project Manager,173896.5,207686.55031099232,156712.2840653092,256209.70306764482,33790.050310992316,33790.050310992316,19.4311273148064
282768,Professor,100000.5,130302.82165831445,68664.03349026712,143185.93484344266,30302.321658314453,30302.321658314453,30.302170147463713
279805,Technical Specialist,120000.0,120569.09728043985,103509.94935600717,142865.00404605718,569.097280439848,569.097280439848,0.4742477336998733
365869,Supervisor,80942.64,65353.74525282276,13607.145540241958,109834.59762910318,-15588.89474717724,15588.89474717724,19.259187428501516
364408,Professor,5373.18,52443.01937706134,4439.280377901303,125643.09876297068,47069.83937706134,47069.83937706134,876.0145645048432
342624,Compliance Officer,102373.23,84166.57873367559,17672.800537042225,107333.76658102208,-18206.651266324407,18206.651266324407,17.784582225572453
425468,Poultry Worker,17701.0,17734.724043263846,17713.61843343378,20954.95407713933,33.7240432638464,33.7240432638464,0.19052055400173096
432924,Software Engineer,105000.0,111107.1824006922,97046.74850630034,125931.21869657989,6107.182400692196,6107.182400692196,5.816364191135425
282805,Staff Engineer,175064.59,210630.88789202817,146772.71253326873,239532.21994166548,35566.297892028175,35566.297892028175,20.316100413012233
437833,General Laborer,31200.0,28868.455330842775,29445.234887487968,31690.571625164517,-2331.544669157225,2331.544669157225,7.4728995806321326
410636,QA Engineer,87000.0,119865.6814607545,103863.97177158523,144715.2774277345,32865.681460754495,32865.681460754495,37.776645357189075
372973,Police Officer,52294.16,72491.9436817867,14532.200900249847,111924.86729334555,20197.783681786692,20197.783681786692,38.623402081201206
272537,Software Engineer,155605.5,145587.38699084343,122738.01359672059,165430.80991853442,-10018.113009156572,10018.113009156572,6.438148400382102
388261,Correction Officer,15027.57,63160.915657251004,14532.200900249847,108848.87903917747,48133.345657251004,48133.345657251004,320.30025917198196
353481,Police Officer,102554.58,72491.9436817867,14532.200900249847,111924.86729334555,-30062.636318213306,30062.636318213306,29.31379204928079
440137,Food Service Worker,34861.0,33570.811163330676,30672.10045934102,34093.84052000321,-1290.1888366693238,1290.1888366693238,3.7009518851132324
385077,Correction Officer,62549.73,63160.915657251004,14532.200900249847,108848.87903917747,611.1856572510005,611.1856572510005,0.9771195770964967
433589,Nursing Assistant,31096.0,31224.5544220414,30988.792412699844,31711.032443082542,128.55442204140127,128.55442204140127,0.4134114421192477
239700,Architect,144851.0,111382.71017382578,90272.55234231733,133886.18266649204,-33468.28982617422,33468.28982617422,23.105321900555897
264814,Technical Lead,233610.0,209993.0507605338,160965.69057336834,252193.68826179043,-23616.949239466194,23616.949239466194,10.10956262123462
236706,Software Engineer,164085.0,168816.72296191953,138508.0032837661,199729.50813128622,4731.722961919528,4731.722961919528,2.8837023261843115
438378,Business Analyst,100235.0,96847.41946678387,79884.18545158094,106913.21591653796,-3387.5805332161253,3387.5805332161253,3.379638383016038
337980,Civil Engineer,142996.81,94474.9130215115,15803.341253686664,123736.56298569497,-48521.8969784885,48521.8969784885,33.932153436491696
427450,Data Engineer,167500.0,201740.2553693037,148080.94323963785,235163.97420966043,34240.25536930369,34240.25536930369,20.441943504061904
427389,Management Analyst,80226.0,88138.22187442776,78692.52513706099,116940.51053283997,7912.221874427763,7912.221874427763,9.862416017784463
340492,Supervisor,85284.0,65353.74525282276,13607.145540241958,109834.59762910318,-19930.25474717724,19930.25474717724,23.369277645487127
391391,Professor,118924.64,52443.01937706134,4439.280377901303,125643.09876297068,-66481.62062293866,66481.62062293866,55.902309750896585
258545,Software Engineer,101358.0,104685.97448293878,90088.18019290904,119998.96611205176,3327.9744829387782,3327.9744829387782,3.2833860997047872
224771,Project Manager,136136.5,125365.73183448508,95435.79653795056,143741.32451066238,-10770.76816551492,10770.76816551492,7.9117416457121506
442551,Software Engineer,137970.0,157806.22227822978,114875.48474841239,187167.0702829816,19836.222278229776,19836.222278229776,14.377199592831612
279018,Consultant,167465.215,164422.95737949837,125865.90789753161,184532.3290416825,-3042.257620501623,3042.257620501623,1.8166504730559259
284103,Software Engineer,101500.0,105323.88936484423,89559.55513357374,121707.70901757253,3823.8893648442317,3823.8893648442317,3.767378684575598
362154,Professor,4732.56,52443.01937706134,4439.280377901303,125643.09876297068,47710.45937706134,47710.45937706134,1008.1321605444272
403717,Research Scientist,2610.0,51373.21031097066,12813.218832498285,111924.86729334555,48763.21031097066,48763.21031097066,1868.3222341368069
385486,Professor,76732.32,52443.01937706134,4439.280377901303,125643.09876297068,-24289.300622938666,24289.300622938666,31.654589126118776
341056,Attorney,102499.96,89735.65787626043,15803.341253686664,133407.85519908246,-12764.302123739573,12764.302123739573,12.452982541397647
454916,Data Analyst,92539.0,121185.67468810196,101175.26640986084,148866.8203219602,28646.674688101964,28646.674688101964,30.95632618474585
265625,Software Engineer,117906.0,108122.429731555,90088.18019290904,122582.4743639098,-9783.570268444993,9783.570268444993,8.29777133347327
260978,Software Engineer,111600.0,108572.98963597168,90088.18019290904,128058.57286247515,-3027.0103640283196,3027.0103640283196,2.712374878161577
272663,Marketing Manager,184680.0,223553.00801184823,167539.32507360482,271237.2294362211,38873.00801184823,38873.00801184823,21.04884557713246
276682,Registered Nurse,97448.0,144969.0304933411,102057.49378945284,186470.178164608,47521.030493341095,47521.030493341095,48.76552673563449
283786,Software Engineer,120200.0,97301.40079347302,86501.08032081935,116475.60210851111,-22898.599206526982,22898.599206526982,19.0504153132504
420165,Software Engineer,129542.0,128297.68058696114,107186.28863431129,150371.70272183404,-1244.3194130388583,1244.3194130388583,0.9605528809489264
278742,Civil Engineer,151906.0,128683.6977348986,94959.83860350701,147769.93668928804,-23222.302265101403,23222.302265101403,15.287284416087187
357053,Professor,1140.0,52443.01937706134,4439.280377901303,125643.09876297068,51303.01937706134,51303.01937706134,4500.264857636959
451728,Software Engineer,100277.0,107780.84514333308,96898.66092326,129538.5875201804,7503.845143333077,7503.845143333077,7.48311690949378
446846,Software Engineer,148450.0,168822.87187889408,134195.03647533385,188390.4182047935,20372.871878894075,20372.871878894075,13.723726425661214
395400,Professor,84200.0,52443.01937706134,4439.280377901303,125643.09876297068,-31756.98062293866,31756.98062293866,37.71612900586539
263524,Software Engineer,195000.0,199367.02384792865,168012.68997276467,228805.70543799293,4367.023847928649,4367.023847928649,2.239499409194179
273044,Software Engineer,124434.0,112618.26669245436,92109.06513357373,133292.313482499,-11815.73330754564,11815.73330754564,9.495582644249675
262653,Architect,86400.0,100674.70582130757,85501.48194194282,137426.72725073906,14274.705821307565,14274.705821307565,16.521650256143015
232772,Software Engineer,105227.5,103467.9129798718,90088.18019290904,119998.96611205176,-1759.5870201281941,1759.5870201281941,1.6721741181042922
447980,Janitor,21757.0,23012.529300103997,17465.10053831768,47081.65041265937,1255.5293001039972,1255.5293001039972,5.770691272252596
396185,Professor,39254.25,52443.01937706134,4439.280377901303,125643.09876297068,13188.76937706134,13188.76937706134,33.5983221614509
434742,Software Engineer,115731.0,129727.21483018882,107963.50810824479,147332.5064344801,13996.214830188823,13996.214830188823,12.093747423066269
346490,Inspector,125772.38,80679.78545914532,15803.341253686664,113819.23499258263,-45092.59454085468,45092.59454085468,35.85254134560758
434882,Software Engineer,126900.0,142955.8415638766,120356.25760182131,173639.4264755187,16055.841563876602,16055.841563876602,12.652357418342476
258371,Software Engineer,141000.0,189388.38387797508,159456.28911054682,219599.17063935974,48388.38387797508,48388.38387797508,34.31800275033694
386851,Inspector,64999.07,80679.78545914532,15803.341253686664,113819.23499258263,15680.715459145322,15680.715459145322,24.124522795703573
458157,Architect,159000.0,164452.5392467242,124117.18874110696,194359.74633970266,5452.539246724191,5452.539246724191,3.4292699664932016
459846,Technical Operations Engineer,137000.0,131844.86705597365,113707.71327236075,154917.0116875601,-5155.132944026351,5155.132944026351,3.7628707620630295
231589,Software Engineer,85000.0,89559.24481677442,80797.50595450992,112653.63501276023,4559.244816774415,4559.244816774415,5.363817431499312
366555,Police Officer,108075.96,72491.9436817867,14532.200900249847,111924.86729334555,-35584.01631821331,35584.01631821331,32.925006003382535
230701,Professor,155000.0,149601.7325223519,90119.2068172723,213722.60887066278,-5398.2674776481,5398.2674776481,3.482753211385871
279749,Software Engineer,184100.0,199206.08718843662,168012.68997276467,237660.87697568155,15106.08718843662,15106.08718843662,8.205370553197513
416080,Nursing Assistant,41600.0,40602.60119129872,38599.413244343785,41613.528385525664,-997.3988087012767,997.3988087012767,2.3975932901473
387169,Social Worker,63548.9,41314.55687097904,8056.483965032285,86266.28700552153,-22234.343129020963,22234.343129020963,34.9877702509736
443845,Software Engineer,134992.0,114575.62143680653,99460.7499472162,133226.8233810925,-20416.378563193473,20416.378563193473,15.124139625454452
222015,Software Engineer,158080.0,147847.947981617,114923.46846505353,171284.69025524208,-10232.052018382994,10232.052018382994,6.472704971143088
452516,Software Engineer,169291.0,176313.6949721936,121474.19972044798,188586.19165898563,7022.694972193596,7022.694972193596,4.148297884821754
274336,Software Engineer,202000.0,232923.25674319413,178588.54562787377,255789.29231645158,30923.256743194128,30923.256743194128,15.30854294217531
451303,Professor,78785.0,98353.09528683788,55417.52870191034,136793.6429086512,19568.09528683788,19568.09528683788,24.83733615134592
262127,Software Engineer,90663.0,122165.22842704925,98608.88555030487,144202.9374502193,31502.228427049253,31502.228427049253,34.74651007252049
448695,Architect,108600.0,104975.6231722722,79065.93612801957,136226.59897851493,-3624.3768277277995,3624.3768277277995,3.337363561443646
225726,Registered Nurse,94390.4,86764.89342318059,66152.77590535562,132325.6782191665,-7625.506576819404,7625.506576819404,8.078688698023743
343443,Correction Officer,89343.46,63160.915657251004,14532.200900249847,108848.87903917747,-26182.544342749003,26182.544342749003,29.305496275551672
366733,Licensed Practical Nurse,69165.31,57124.826944891334,9917.936260244467,117019.78971293362,-12040.483055108663,12040.483055108663,17.408268762344395
253797,Operations Manager,198074.855,183710.7674156385,133229.08598212522,219746.38319088132,-14364.087584361521,14364.087584361521,7.251848087613907
241243,Professor,135000.0,109835.21256037007,68307.45867751274,136793.6429086512,-25164.78743962993,25164.78743962993,18.640583288614764
425040,Software Engineer,105000.0,115524.04629033704,98608.88555030487,132340.0483435845,10524.046290337035,10524.046290337035,10.022901228892414
399660,Professor,172541.4,52443.01937706134,4439.280377901303,125643.09876297068,-120098.38062293865,120098.38062293865,69.60554430585277
396620,Professor,3173.1,59639.66978974687,4296.810150440682,110771.36073273073,56466.56978974687,56466.56978974687,1779.5395603588563
447301,Software Engineer,145474.5,154610.60937120565,126362.37592321332,178207.13130891396,9136.109371205646,9136.109371205646,6.28021362589708
236695,Project Manager,117586.0,112330.80419523739,91369.74734705135,135417.02977721265,-5255.19580476261,5255.19580476261,4.46923596751536
345242,Police Officer,54119.73,72491.9436817867,14532.200900249847,111924.86729334555,18372.213681786692,18372.213681786692,33.94734911239707
393334,Professor,158649.72,52443.01937706134,4439.280377901303,125643.09876297068,-106206.70062293866,106206.70062293866,66.94414627579465
235101,Software Engineer,100700.0,118173.7772884591,100629.77049096956,136537.50787457867,17473.777288459096,17473.777288459096,17.352311110684308
400433,Professor,95416.08,52443.01937706134,4439.280377901303,125643.09876297068,-42973.06062293866,42973.06062293866,45.03754568720352
284208,Professor,64465.0,101927.96926273413,62288.18666042472,136793.6429086512,37462.96926273413,37462.96926273413,58.11365743075177
378088,Attorney,92322.58,89735.65787626043,15803.341253686664,133407.85519908246,-2586.9221237395686,2586.9221237395686,2.802047043897136
230995,Physician,258180.0,274105.0364764172,147591.79381106186,326139.31359502056,15925.036476417212,15925.036476417212,6.168191368974053
